Algorithm,Batch_Size,Input_Size,In_Channels,Out_Channels,Kernel_Size,Stride,Padding,Execution_Time_ms
smm,1,82,192,48,3,1,1,57.024407386779785
smm,1,82,144,192,1,1,0,18.854951858520508
smm,1,82,192,48,3,1,1,56.907105445861816
smm,1,82,192,192,1,1,0,24.344873428344727
smm,1,82,192,48,3,1,1,56.67722225189209
smm,1,82,240,192,1,1,0,29.423975944519043
smm,1,82,192,48,3,1,1,56.99818134307861
smm,1,82,288,192,1,1,0,34.63761806488037
smm,1,82,192,48,3,1,1,56.67245388031006
smm,1,82,336,192,1,1,0,39.97635841369629
smm,1,82,192,48,3,1,1,56.91177845001221
smm,1,82,384,192,1,1,0,45.88136672973633
smm,1,41,192,192,1,1,0,8.60285758972168
smm,1,41,192,48,3,1,1,16.10414981842041
smm,1,41,240,192,1,1,0,9.61434841156006
smm,1,41,192,48,3,1,1,15.615344047546388
smm,1,41,288,192,1,1,0,11.219167709350586
smm,1,41,192,48,3,1,1,16.052770614624023
smm,1,41,336,192,1,1,0,13.081622123718262
smm,1,41,192,48,3,1,1,15.619564056396484
smm,1,41,384,192,1,1,0,13.90697956085205
smm,1,41,192,48,3,1,1,16.039466857910156
smm,1,41,432,192,1,1,0,15.303182601928713
smm,1,41,192,48,3,1,1,16.076946258544922
smm,1,41,480,192,1,1,0,17.107391357421875
smm,1,41,192,48,3,1,1,16.016292572021484
smm,1,41,528,192,1,1,0,18.610739707946777
smm,1,41,192,48,3,1,1,15.969228744506836
smm,1,41,576,192,1,1,0,20.02122402191162
smm,1,41,192,48,3,1,1,16.24302864074707
smm,1,41,624,192,1,1,0,21.82605266571045
smm,1,41,192,48,3,1,1,15.909624099731444
smm,1,41,672,192,1,1,0,22.685742378234863
smm,1,41,192,48,3,1,1,15.615439414978027
smm,1,41,720,192,1,1,0,24.358582496643063
smm,1,41,192,48,3,1,1,15.973114967346191
smm,1,41,768,384,1,1,0,41.88103675842285
smm,1,20,384,192,1,1,0,5.772709846496582
smm,1,20,192,48,3,1,1,6.528472900390625
smm,1,20,432,192,1,1,0,6.249284744262695
smm,1,20,192,48,3,1,1,6.31868839263916
smm,1,20,480,192,1,1,0,6.537842750549316
smm,1,20,192,48,3,1,1,6.1699628829956055
smm,1,20,528,192,1,1,0,7.2174072265625
smm,1,20,192,48,3,1,1,6.189107894897461
smm,1,20,576,192,1,1,0,7.117295265197754
smm,1,20,192,48,3,1,1,5.964970588684082
smm,1,20,624,192,1,1,0,7.861185073852539
smm,1,20,192,48,3,1,1,6.250476837158203
smm,1,20,672,192,1,1,0,8.536672592163086
smm,1,20,192,48,3,1,1,5.955004692077637
smm,1,20,720,192,1,1,0,9.076142311096191
smm,1,20,192,48,3,1,1,6.0227155685424805
smm,1,20,768,192,1,1,0,9.167170524597168
smm,1,20,192,48,3,1,1,6.177878379821777
smm,1,20,816,192,1,1,0,9.597039222717283
smm,1,20,192,48,3,1,1,6.087279319763184
smm,1,20,864,192,1,1,0,10.219883918762209
smm,1,20,192,48,3,1,1,6.449079513549805
smm,1,20,912,192,1,1,0,10.416150093078612
smm,1,20,192,48,3,1,1,6.062793731689453
smm,1,20,960,192,1,1,0,10.915851593017578
smm,1,20,192,48,3,1,1,6.1621904373168945
smm,1,20,1008,192,1,1,0,11.359930038452148
smm,1,20,192,48,3,1,1,6.120419502258301
smm,1,20,1056,192,1,1,0,11.561846733093262
smm,1,20,192,48,3,1,1,6.200289726257324
smm,1,20,1104,192,1,1,0,12.080621719360352
smm,1,20,192,48,3,1,1,6.354212760925293
smm,1,20,1152,192,1,1,0,12.87839412689209
smm,1,20,192,48,3,1,1,6.48503303527832
smm,1,20,1200,192,1,1,0,13.284802436828612
smm,1,20,192,48,3,1,1,6.02719783782959
smm,1,20,1248,192,1,1,0,13.67051601409912
smm,1,20,192,48,3,1,1,6.203603744506836
smm,1,20,1296,192,1,1,0,13.92819881439209
smm,1,20,192,48,3,1,1,6.161642074584961
smm,1,20,1344,192,1,1,0,14.580678939819336
smm,1,20,192,48,3,1,1,6.200003623962402
smm,1,20,1392,192,1,1,0,14.700961112976074
smm,1,20,192,48,3,1,1,6.085348129272461
smm,1,20,1440,192,1,1,0,15.183520317077637
smm,1,20,192,48,3,1,1,6.102776527404785
smm,1,20,1488,192,1,1,0,15.494489669799805
smm,1,20,192,48,3,1,1,6.018400192260742
smm,1,20,1536,192,1,1,0,15.692615509033203
smm,1,20,192,48,3,1,1,5.955648422241211
smm,1,20,1584,192,1,1,0,16.066312789916992
smm,1,20,192,48,3,1,1,6.058692932128906
smm,1,20,1632,192,1,1,0,16.629338264465332
smm,1,20,192,48,3,1,1,6.089544296264648
smm,1,20,1680,192,1,1,0,16.80171489715576
smm,1,20,192,48,3,1,1,6.150698661804199
smm,1,20,1728,192,1,1,0,17.667794227600098
smm,1,20,192,48,3,1,1,6.258082389831543
smm,1,20,1776,192,1,1,0,18.1368350982666
smm,1,20,192,48,3,1,1,6.4301252365112305
smm,1,20,1824,192,1,1,0,18.33055019378662
smm,1,20,192,48,3,1,1,6.296372413635254
smm,1,20,1872,192,1,1,0,19.04120445251465
smm,1,20,192,48,3,1,1,6.126856803894043
smm,1,20,1920,192,1,1,0,19.012951850891113
smm,1,20,192,48,3,1,1,6.180453300476074
smm,1,20,1968,192,1,1,0,19.727349281311035
smm,1,20,192,48,3,1,1,5.982303619384766
smm,1,20,2016,192,1,1,0,20.063138008117676
smm,1,20,192,48,3,1,1,5.872797966003418
smm,1,20,2064,192,1,1,0,20.60527801513672
smm,1,20,192,48,3,1,1,5.994129180908203
smm,1,20,2112,1056,1,1,0,86.98430061340332
smm,1,10,1056,192,1,1,0,5.097770690917969
smm,1,10,192,48,3,1,1,2.236294746398926
smm,1,10,1104,192,1,1,0,4.733943939208984
smm,1,10,192,48,3,1,1,2.465081214904785
smm,1,10,1152,192,1,1,0,5.156922340393066
smm,1,10,192,48,3,1,1,2.251267433166504
smm,1,10,1200,192,1,1,0,5.082869529724121
smm,1,10,192,48,3,1,1,2.3983001708984375
smm,1,10,1248,192,1,1,0,5.3699493408203125
smm,1,10,192,48,3,1,1,2.2052764892578125
smm,1,10,1296,192,1,1,0,5.574631690979004
smm,1,10,192,48,3,1,1,2.94339656829834
smm,1,10,1344,192,1,1,0,5.594015121459961
smm,1,10,192,48,3,1,1,2.5619029998779297
smm,1,10,1392,192,1,1,0,5.874061584472656
smm,1,10,192,48,3,1,1,2.960085868835449
smm,1,10,1440,192,1,1,0,5.972719192504883
smm,1,10,192,48,3,1,1,2.602863311767578
smm,1,10,1488,192,1,1,0,5.925893783569336
smm,1,10,192,48,3,1,1,2.232646942138672
smm,1,10,1536,192,1,1,0,6.051349639892578
smm,1,10,192,48,3,1,1,3.58724594116211
smm,1,10,1584,192,1,1,0,6.292819976806641
smm,1,10,192,48,3,1,1,2.9570579528808594
smm,1,10,1632,192,1,1,0,6.456279754638672
smm,1,10,192,48,3,1,1,2.526211738586426
smm,1,10,1680,192,1,1,0,6.534576416015625
smm,1,10,192,48,3,1,1,2.8115272521972656
smm,1,10,1728,192,1,1,0,6.577277183532715
smm,1,10,192,48,3,1,1,2.585744857788086
smm,1,10,1776,192,1,1,0,6.805419921875
smm,1,10,192,48,3,1,1,2.9116153717041016
smm,1,10,1824,192,1,1,0,7.019758224487305
smm,1,10,192,48,3,1,1,2.6664018630981445
smm,1,10,1872,192,1,1,0,7.202744483947754
smm,1,10,192,48,3,1,1,2.980518341064453
smm,1,10,1920,192,1,1,0,7.481837272644043
smm,1,10,192,48,3,1,1,4.16722297668457
smm,1,10,1968,192,1,1,0,7.724928855895996
smm,1,10,192,48,3,1,1,2.8927087783813477
smm,1,10,2016,192,1,1,0,7.242870330810547
smm,1,10,192,48,3,1,1,2.8682947158813477
smm,1,10,2064,192,1,1,0,7.796669006347656
smm,1,10,192,48,3,1,1,3.197598457336426
smm,1,10,2112,192,1,1,0,7.804346084594727
smm,1,10,192,48,3,1,1,2.624058723449707
smm,1,10,2160,192,1,1,0,7.90560245513916
smm,1,10,192,48,3,1,1,2.4651288986206055
smm,1,405,3,96,7,2,3,58.19046497344971
smm,1,102,96,192,1,1,0,22.555160522460938
smm,1,102,192,48,3,1,1,93.07196140289308
smm,1,102,144,192,1,1,0,28.563880920410156
smm,1,102,192,48,3,1,1,89.92533683776855
smm,1,102,192,192,1,1,0,37.20669746398926
smm,1,102,192,48,3,1,1,90.84479808807372
smm,1,102,240,192,1,1,0,44.6955680847168
smm,1,102,192,48,3,1,1,90.38021564483644
smm,1,102,288,192,1,1,0,54.56967353820801
smm,1,102,192,48,3,1,1,90.7160758972168
smm,1,102,336,192,1,1,0,59.77168083190918
smm,1,102,192,48,3,1,1,90.28277397155762
smm,1,102,384,192,1,1,0,69.7077751159668
smm,1,51,192,192,1,1,0,11.225032806396484
smm,1,51,192,48,3,1,1,23.26529026031494
smm,1,51,240,192,1,1,0,12.807440757751465
smm,1,51,192,48,3,1,1,24.118661880493164
smm,1,51,288,192,1,1,0,15.151095390319824
smm,1,51,192,48,3,1,1,23.97639751434326
smm,1,51,336,192,1,1,0,17.54012107849121
smm,1,51,192,48,3,1,1,24.31023120880127
smm,1,51,384,192,1,1,0,20.188260078430176
smm,1,51,192,48,3,1,1,23.733162879943848
smm,1,51,432,192,1,1,0,21.565628051757812
smm,1,51,192,48,3,1,1,24.132180213928223
smm,1,51,480,192,1,1,0,24.06034469604492
smm,1,51,192,48,3,1,1,24.15316104888916
smm,1,51,528,192,1,1,0,26.44796371459961
smm,1,51,192,48,3,1,1,23.917388916015625
smm,1,51,576,192,1,1,0,28.4273624420166
smm,1,51,192,48,3,1,1,24.193358421325684
smm,1,51,624,192,1,1,0,30.882978439331055
smm,1,51,192,48,3,1,1,24.15220737457275
smm,1,51,672,192,1,1,0,32.5437068939209
smm,1,51,192,48,3,1,1,24.142837524414062
smm,1,51,720,192,1,1,0,34.073519706726074
smm,1,51,192,48,3,1,1,23.607516288757324
smm,1,51,768,384,1,1,0,69.17376518249512
smm,1,25,384,192,1,1,0,7.081747055053711
smm,1,25,192,48,3,1,1,7.758498191833496
smm,1,25,432,192,1,1,0,7.525157928466797
smm,1,25,192,48,3,1,1,7.650852203369141
smm,1,25,480,192,1,1,0,8.240270614624023
smm,1,25,192,48,3,1,1,7.738590240478516
smm,1,25,528,192,1,1,0,9.110355377197266
smm,1,25,192,48,3,1,1,7.880926132202148
smm,1,25,576,192,1,1,0,9.64343547821045
smm,1,25,192,48,3,1,1,7.936239242553711
smm,1,25,624,192,1,1,0,10.176968574523926
smm,1,25,192,48,3,1,1,7.749390602111816
smm,1,25,672,192,1,1,0,10.899734497070312
smm,1,25,192,48,3,1,1,7.987236976623535
smm,1,25,720,192,1,1,0,11.475491523742676
smm,1,25,192,48,3,1,1,7.636260986328125
smm,1,25,768,192,1,1,0,12.183403968811035
smm,1,25,192,48,3,1,1,7.642936706542969
smm,1,25,816,192,1,1,0,12.727665901184082
smm,1,25,192,48,3,1,1,7.816743850708008
smm,1,25,864,192,1,1,0,13.343119621276855
smm,1,25,192,48,3,1,1,7.623815536499023
smm,1,25,912,192,1,1,0,14.321327209472656
smm,1,25,192,48,3,1,1,7.65690803527832
smm,1,25,960,192,1,1,0,14.162421226501465
smm,1,25,192,48,3,1,1,7.615876197814941
smm,1,25,1008,192,1,1,0,14.77668285369873
smm,1,25,192,48,3,1,1,7.906818389892578
smm,1,25,1056,192,1,1,0,15.302109718322754
smm,1,25,192,48,3,1,1,7.8408002853393555
smm,1,25,1104,192,1,1,0,15.881896018981934
smm,1,25,192,48,3,1,1,7.986712455749512
smm,1,25,1152,192,1,1,0,16.77088737487793
smm,1,25,192,48,3,1,1,7.8266143798828125
smm,1,25,1200,192,1,1,0,17.1339750289917
smm,1,25,192,48,3,1,1,7.886886596679688
smm,1,25,1248,192,1,1,0,17.979979515075684
smm,1,25,192,48,3,1,1,8.005046844482422
smm,1,25,1296,192,1,1,0,18.69368553161621
smm,1,25,192,48,3,1,1,7.715964317321777
smm,1,25,1344,192,1,1,0,19.319653511047363
smm,1,25,192,48,3,1,1,7.911086082458496
smm,1,25,1392,192,1,1,0,20.16594409942627
smm,1,25,192,48,3,1,1,7.774901390075684
smm,1,25,1440,192,1,1,0,20.927858352661133
smm,1,25,192,48,3,1,1,7.956576347351074
smm,1,25,1488,192,1,1,0,21.01306915283203
smm,1,25,192,48,3,1,1,8.063960075378418
smm,1,25,1536,192,1,1,0,22.01993465423584
smm,1,25,192,48,3,1,1,7.928895950317383
smm,1,25,1584,192,1,1,0,22.632932662963867
smm,1,25,192,48,3,1,1,7.797455787658691
smm,1,25,1632,192,1,1,0,23.342537879943848
smm,1,25,192,48,3,1,1,7.647037506103516
smm,1,25,1680,192,1,1,0,23.560118675231937
smm,1,25,192,48,3,1,1,7.754659652709961
smm,1,25,1728,192,1,1,0,24.46427345275879
smm,1,25,192,48,3,1,1,7.75609016418457
smm,1,25,1776,192,1,1,0,24.94838237762451
smm,1,25,192,48,3,1,1,8.147907257080078
smm,1,25,1824,192,1,1,0,25.374531745910645
smm,1,25,192,48,3,1,1,7.89639949798584
smm,1,25,1872,192,1,1,0,26.02686882019043
smm,1,25,192,48,3,1,1,7.868432998657227
smm,1,25,1920,192,1,1,0,26.78816318511963
smm,1,25,192,48,3,1,1,7.752060890197754
smm,1,25,1968,192,1,1,0,27.82807350158691
smm,1,25,192,48,3,1,1,7.686901092529297
smm,1,25,2016,192,1,1,0,27.64458656311035
smm,1,25,192,48,3,1,1,7.8105926513671875
smm,1,25,2064,192,1,1,0,28.417086601257324
smm,1,25,192,48,3,1,1,8.096456527709961
smm,1,25,2112,1056,1,1,0,167.64347553253174
smm,1,12,1056,192,1,1,0,6.691408157348633
smm,1,12,192,48,3,1,1,2.890801429748535
smm,1,12,1104,192,1,1,0,6.6269636154174805
smm,1,12,192,48,3,1,1,2.922987937927246
smm,1,12,1152,192,1,1,0,6.590461730957031
smm,1,12,192,48,3,1,1,2.915215492248535
smm,1,12,1200,192,1,1,0,7.129788398742676
smm,1,12,192,48,3,1,1,3.1073570251464844
smm,1,12,1248,192,1,1,0,7.258319854736328
smm,1,12,192,48,3,1,1,2.9446840286254883
smm,1,12,1296,192,1,1,0,7.6267242431640625
smm,1,12,192,48,3,1,1,3.1755685806274414
smm,1,12,1344,192,1,1,0,7.709479331970215
smm,1,12,192,48,3,1,1,3.101801872253418
smm,1,12,1392,192,1,1,0,7.847857475280762
smm,1,12,192,48,3,1,1,2.894139289855957
smm,1,12,1440,192,1,1,0,8.18946361541748
smm,1,12,192,48,3,1,1,3.26845645904541
smm,1,12,1488,192,1,1,0,8.493185043334961
smm,1,12,192,48,3,1,1,3.2078027725219727
smm,1,12,1536,192,1,1,0,8.549952507019043
smm,1,12,192,48,3,1,1,2.8825759887695312
smm,1,12,1584,192,1,1,0,8.781003952026367
smm,1,12,192,48,3,1,1,3.3775806427001953
smm,1,12,1632,192,1,1,0,8.873891830444336
smm,1,12,192,48,3,1,1,3.080630302429199
smm,1,12,1680,192,1,1,0,9.30328369140625
smm,1,12,192,48,3,1,1,3.069782257080078
smm,1,12,1728,192,1,1,0,9.484148025512695
smm,1,12,192,48,3,1,1,3.1374216079711914
smm,1,12,1776,192,1,1,0,9.650421142578123
smm,1,12,192,48,3,1,1,2.931952476501465
smm,1,12,1824,192,1,1,0,10.06631851196289
smm,1,12,192,48,3,1,1,2.915668487548828
smm,1,12,1872,192,1,1,0,10.00518798828125
smm,1,12,192,48,3,1,1,2.885270118713379
smm,1,12,1920,192,1,1,0,10.195255279541016
smm,1,12,192,48,3,1,1,3.319859504699707
smm,1,12,1968,192,1,1,0,10.415959358215332
smm,1,12,192,48,3,1,1,3.200244903564453
smm,1,12,2016,192,1,1,0,10.959386825561523
smm,1,12,192,48,3,1,1,2.887129783630371
smm,1,12,2064,192,1,1,0,11.330199241638184
smm,1,12,192,48,3,1,1,3.066563606262207
smm,1,12,2112,192,1,1,0,11.00914478302002
smm,1,12,192,48,3,1,1,2.91903018951416
smm,1,12,2160,192,1,1,0,11.2809419631958
smm,1,12,192,48,3,1,1,2.967357635498047
smm,1,455,3,96,7,2,3,73.94583225250244
smm,1,114,96,192,1,1,0,26.345515251159668
smm,1,114,192,48,3,1,1,117.43543148040771
smm,1,114,144,192,1,1,0,34.981656074523926
smm,1,114,192,48,3,1,1,115.7445192337036
smm,1,114,192,192,1,1,0,45.68283557891846
smm,1,114,192,48,3,1,1,117.18449592590332
smm,1,114,240,192,1,1,0,53.4717321395874
smm,1,114,192,48,3,1,1,114.19920921325684
smm,1,114,288,192,1,1,0,63.36719989776611
smm,1,114,192,48,3,1,1,112.22820281982422
smm,1,114,336,192,1,1,0,72.64328002929688
smm,1,114,192,48,3,1,1,115.28105735778809
smm,1,114,384,192,1,1,0,86.91587448120117
smm,1,57,192,192,1,1,0,12.85090446472168
smm,1,57,192,48,3,1,1,29.100894927978516
smm,1,57,240,192,1,1,0,15.831184387207031
smm,1,57,192,48,3,1,1,29.75335121154785
smm,1,57,288,192,1,1,0,18.98665428161621
smm,1,57,192,48,3,1,1,29.77774143218994
smm,1,57,336,192,1,1,0,21.918845176696777
smm,1,57,192,48,3,1,1,29.94053363800049
smm,1,57,384,192,1,1,0,24.579215049743652
smm,1,57,192,48,3,1,1,29.89218235015869
smm,1,57,432,192,1,1,0,27.132248878479004
smm,1,57,192,48,3,1,1,29.736971855163578
smm,1,57,480,192,1,1,0,29.84755039215088
smm,1,57,192,48,3,1,1,29.79145050048828
smm,1,57,528,192,1,1,0,31.74004554748535
smm,1,57,192,48,3,1,1,29.558777809143063
smm,1,57,576,192,1,1,0,35.09654998779297
smm,1,57,192,48,3,1,1,29.356670379638672
smm,1,57,624,192,1,1,0,37.84332275390625
smm,1,57,192,48,3,1,1,29.82873916625977
smm,1,57,672,192,1,1,0,40.636610984802246
smm,1,57,192,48,3,1,1,29.995203018188477
smm,1,57,720,192,1,1,0,42.124176025390625
smm,1,57,192,48,3,1,1,29.13064956665039
smm,1,57,768,384,1,1,0,99.26950931549072
smm,1,28,384,192,1,1,0,7.251882553100586
smm,1,28,192,48,3,1,1,8.738374710083008
smm,1,28,432,192,1,1,0,8.09643268585205
smm,1,28,192,48,3,1,1,8.593010902404785
smm,1,28,480,192,1,1,0,8.565092086791992
smm,1,28,192,48,3,1,1,8.673620223999023
smm,1,28,528,192,1,1,0,9.278321266174316
smm,1,28,192,48,3,1,1,8.519244194030762
smm,1,28,576,192,1,1,0,9.962606430053713
smm,1,28,192,48,3,1,1,8.556985855102539
smm,1,28,624,192,1,1,0,10.72556972503662
smm,1,28,192,48,3,1,1,8.534955978393555
smm,1,28,672,192,1,1,0,11.38906478881836
smm,1,28,192,48,3,1,1,8.566689491271973
smm,1,28,720,192,1,1,0,12.10634708404541
smm,1,28,192,48,3,1,1,8.673357963562012
smm,1,28,768,192,1,1,0,11.90183162689209
smm,1,28,192,48,3,1,1,8.550786972045898
smm,1,28,816,192,1,1,0,12.803030014038086
smm,1,28,192,48,3,1,1,8.746743202209473
smm,1,28,864,192,1,1,0,13.292360305786133
smm,1,28,192,48,3,1,1,8.696532249450684
smm,1,28,912,192,1,1,0,14.21034336090088
smm,1,28,192,48,3,1,1,8.765053749084473
smm,1,28,960,192,1,1,0,14.5552396774292
smm,1,28,192,48,3,1,1,8.521223068237305
smm,1,28,1008,192,1,1,0,15.322566032409668
smm,1,28,192,48,3,1,1,8.557558059692383
smm,1,28,1056,192,1,1,0,15.938305854797363
smm,1,28,192,48,3,1,1,8.705878257751465
smm,1,28,1104,192,1,1,0,16.898465156555176
smm,1,28,192,48,3,1,1,8.651876449584961
smm,1,28,1152,192,1,1,0,17.450428009033203
smm,1,28,192,48,3,1,1,8.621907234191895
smm,1,28,1200,192,1,1,0,18.29979419708252
smm,1,28,192,48,3,1,1,8.572959899902344
smm,1,28,1248,192,1,1,0,18.959403038024902
smm,1,28,192,48,3,1,1,8.957862854003906
smm,1,28,1296,192,1,1,0,19.48091983795166
smm,1,28,192,48,3,1,1,8.57999324798584
smm,1,28,1344,192,1,1,0,20.44215202331543
smm,1,28,192,48,3,1,1,8.739209175109863
smm,1,28,1392,192,1,1,0,20.997190475463867
smm,1,28,192,48,3,1,1,8.614420890808105
smm,1,28,1440,192,1,1,0,20.93491554260254
smm,1,28,192,48,3,1,1,8.542013168334961
smm,1,28,1488,192,1,1,0,22.04251289367676
smm,1,28,192,48,3,1,1,8.720040321350098
smm,1,28,1536,192,1,1,0,22.197246551513672
smm,1,28,192,48,3,1,1,8.539509773254395
smm,1,28,1584,192,1,1,0,22.422242164611816
smm,1,28,192,48,3,1,1,8.465814590454102
smm,1,28,1632,192,1,1,0,23.690080642700195
smm,1,28,192,48,3,1,1,8.63800048828125
smm,1,28,1680,192,1,1,0,24.65057373046875
smm,1,28,192,48,3,1,1,8.807969093322754
smm,1,28,1728,192,1,1,0,25.397944450378414
smm,1,28,192,48,3,1,1,8.615374565124512
smm,1,28,1776,192,1,1,0,26.404953002929688
smm,1,28,192,48,3,1,1,8.631086349487305
smm,1,28,1824,192,1,1,0,26.27232074737549
smm,1,28,192,48,3,1,1,8.862042427062988
smm,1,28,1872,192,1,1,0,27.068424224853516
smm,1,28,192,48,3,1,1,8.70211124420166
smm,1,28,1920,192,1,1,0,27.857255935668945
smm,1,28,192,48,3,1,1,8.59687328338623
smm,1,28,1968,192,1,1,0,28.463315963745117
smm,1,28,192,48,3,1,1,8.82425308227539
smm,1,28,2016,192,1,1,0,29.37934398651123
smm,1,28,192,48,3,1,1,8.706521987915039
smm,1,28,2064,192,1,1,0,29.76624965667725
smm,1,28,192,48,3,1,1,8.634376525878906
smm,1,28,2112,1056,1,1,0,222.38192558288577
smm,1,14,1056,192,1,1,0,5.679130554199219
smm,1,14,192,48,3,1,1,3.3083200454711914
smm,1,14,1104,192,1,1,0,5.902099609375
smm,1,14,192,48,3,1,1,3.3468008041381836
smm,1,14,1152,192,1,1,0,6.021833419799805
smm,1,14,192,48,3,1,1,3.2576799392700195
smm,1,14,1200,192,1,1,0,6.412911415100098
smm,1,14,192,48,3,1,1,3.264760971069336
smm,1,14,1248,192,1,1,0,6.421804428100586
smm,1,14,192,48,3,1,1,3.226327896118164
smm,1,14,1296,192,1,1,0,6.781721115112305
smm,1,14,192,48,3,1,1,3.1914234161376953
smm,1,14,1344,192,1,1,0,6.83135986328125
smm,1,14,192,48,3,1,1,3.2065629959106445
smm,1,14,1392,192,1,1,0,6.986188888549805
smm,1,14,192,48,3,1,1,3.209233283996582
smm,1,14,1440,192,1,1,0,7.3767900466918945
smm,1,14,192,48,3,1,1,3.263378143310547
smm,1,14,1488,192,1,1,0,7.550907135009766
smm,1,14,192,48,3,1,1,3.3327341079711914
smm,1,14,1536,192,1,1,0,7.507061958312988
smm,1,14,192,48,3,1,1,3.28061580657959
smm,1,14,1584,192,1,1,0,7.851910591125488
smm,1,14,192,48,3,1,1,3.22878360748291
smm,1,14,1632,192,1,1,0,7.965993881225586
smm,1,14,192,48,3,1,1,3.282046318054199
smm,1,14,1680,192,1,1,0,8.023834228515625
smm,1,14,192,48,3,1,1,3.243899345397949
smm,1,14,1728,192,1,1,0,8.296489715576172
smm,1,14,192,48,3,1,1,3.197360038757324
smm,1,14,1776,192,1,1,0,8.455824851989746
smm,1,14,192,48,3,1,1,3.238511085510254
smm,1,14,1824,192,1,1,0,8.557486534118652
smm,1,14,192,48,3,1,1,3.2555103302001953
smm,1,14,1872,192,1,1,0,8.782792091369629
smm,1,14,192,48,3,1,1,3.3348798751831055
smm,1,14,1920,192,1,1,0,8.86540412902832
smm,1,14,192,48,3,1,1,3.34780216217041
smm,1,14,1968,192,1,1,0,9.320425987243652
smm,1,14,192,48,3,1,1,3.464484214782715
smm,1,14,2016,192,1,1,0,9.369516372680664
smm,1,14,192,48,3,1,1,3.2493114471435547
smm,1,14,2064,192,1,1,0,9.655928611755373
smm,1,14,192,48,3,1,1,3.193831443786621
smm,1,14,2112,192,1,1,0,9.680533409118652
smm,1,14,192,48,3,1,1,3.231668472290039
smm,1,14,2160,192,1,1,0,10.084891319274902
smm,1,14,192,48,3,1,1,3.1553030014038086
smm,1,440,3,96,7,2,3,67.55366325378418
smm,1,110,96,192,1,1,0,24.387288093566895
smm,1,110,192,48,3,1,1,105.55362701416016
smm,1,110,144,192,1,1,0,32.36830234527588
smm,1,110,192,48,3,1,1,108.30442905426024
smm,1,110,192,192,1,1,0,43.76180171966553
smm,1,110,192,48,3,1,1,109.14525985717772
smm,1,110,240,192,1,1,0,52.95135974884033
smm,1,110,192,48,3,1,1,106.65578842163086
smm,1,110,288,192,1,1,0,62.25764751434326
smm,1,110,192,48,3,1,1,104.7797679901123
smm,1,110,336,192,1,1,0,71.78361415863037
smm,1,110,192,48,3,1,1,105.05216121673584
smm,1,110,384,192,1,1,0,82.66172409057617
smm,1,55,192,192,1,1,0,12.998080253601074
smm,1,55,192,48,3,1,1,26.859521865844727
smm,1,55,240,192,1,1,0,16.007351875305176
smm,1,55,192,48,3,1,1,27.86903381347656
smm,1,55,288,192,1,1,0,18.896007537841797
smm,1,55,192,48,3,1,1,28.19840908050537
smm,1,55,336,192,1,1,0,21.806669235229492
smm,1,55,192,48,3,1,1,27.756977081298828
smm,1,55,384,192,1,1,0,24.647974967956543
smm,1,55,192,48,3,1,1,28.54750156402588
smm,1,55,432,192,1,1,0,27.64596939086914
smm,1,55,192,48,3,1,1,29.07090187072754
smm,1,55,480,192,1,1,0,30.40180206298828
smm,1,55,192,48,3,1,1,27.819418907165527
smm,1,55,528,192,1,1,0,32.6153039932251
smm,1,55,192,48,3,1,1,28.156018257141113
smm,1,55,576,192,1,1,0,35.2290153503418
smm,1,55,192,48,3,1,1,28.075623512268063
smm,1,55,624,192,1,1,0,38.49513530731201
smm,1,55,192,48,3,1,1,28.502392768859863
smm,1,55,672,192,1,1,0,41.08178615570069
smm,1,55,192,48,3,1,1,28.3801794052124
smm,1,55,720,192,1,1,0,43.10734272003174
smm,1,55,192,48,3,1,1,28.00900936126709
smm,1,55,768,384,1,1,0,85.69746017456055
smm,1,27,384,192,1,1,0,8.22758674621582
smm,1,27,192,48,3,1,1,8.93855094909668
smm,1,27,432,192,1,1,0,9.144043922424316
smm,1,27,192,48,3,1,1,8.957910537719727
smm,1,27,480,192,1,1,0,10.045433044433594
smm,1,27,192,48,3,1,1,8.863043785095215
smm,1,27,528,192,1,1,0,10.66896915435791
smm,1,27,192,48,3,1,1,9.2024564743042
smm,1,27,576,192,1,1,0,11.394858360290527
smm,1,27,192,48,3,1,1,8.836150169372559
smm,1,27,624,192,1,1,0,12.29116916656494
smm,1,27,192,48,3,1,1,9.084630012512209
smm,1,27,672,192,1,1,0,13.25826644897461
smm,1,27,192,48,3,1,1,9.025287628173828
smm,1,27,720,192,1,1,0,14.142870903015137
smm,1,27,192,48,3,1,1,9.113335609436035
smm,1,27,768,192,1,1,0,14.83006477355957
smm,1,27,192,48,3,1,1,9.103989601135254
smm,1,27,816,192,1,1,0,15.48473834991455
smm,1,27,192,48,3,1,1,8.962869644165039
smm,1,27,864,192,1,1,0,15.561938285827637
smm,1,27,192,48,3,1,1,8.828258514404297
smm,1,27,912,192,1,1,0,16.654634475708008
smm,1,27,192,48,3,1,1,8.778810501098633
smm,1,27,960,192,1,1,0,17.192578315734863
smm,1,27,192,48,3,1,1,8.855772018432617
smm,1,27,1008,192,1,1,0,18.446826934814453
smm,1,27,192,48,3,1,1,8.759236335754395
smm,1,27,1056,192,1,1,0,18.791675567626953
smm,1,27,192,48,3,1,1,8.993697166442871
smm,1,27,1104,192,1,1,0,20.023012161254883
smm,1,27,192,48,3,1,1,8.818602561950684
smm,1,27,1152,192,1,1,0,20.381712913513184
